image_path,label
stft_images_224/908.png,0
stft_images_224/909.png,1
stft_images_224/910.png,1
stft_images_224/911.png,1
stft_images_224/912.png,1
stft_images_224/913.png,0
stft_images_224/914.png,1
stft_images_224/915.png,0
stft_images_224/916.png,1
stft_images_224/917.png,1
stft_images_224/918.png,1
stft_images_224/919.png,1
stft_images_224/920.png,1
stft_images_224/921.png,1
stft_images_224/922.png,1
stft_images_224/923.png,0
stft_images_224/924.png,1
stft_images_224/925.png,0
stft_images_224/926.png,0
stft_images_224/927.png,0
stft_images_224/928.png,1
stft_images_224/929.png,1
stft_images_224/930.png,1
stft_images_224/931.png,1
stft_images_224/932.png,1
stft_images_224/933.png,1
stft_images_224/934.png,1
stft_images_224/935.png,1
stft_images_224/936.png,1
stft_images_224/937.png,0
stft_images_224/938.png,1
stft_images_224/939.png,1
stft_images_224/940.png,1
stft_images_224/941.png,1
stft_images_224/942.png,1
stft_images_224/943.png,1
stft_images_224/944.png,1
stft_images_224/945.png,1
stft_images_224/946.png,1
stft_images_224/947.png,1
stft_images_224/948.png,0
stft_images_224/949.png,1
stft_images_224/950.png,0
stft_images_224/951.png,0
stft_images_224/952.png,0
stft_images_224/953.png,1
stft_images_224/954.png,0
stft_images_224/955.png,1
stft_images_224/956.png,1
stft_images_224/957.png,1
stft_images_224/958.png,1
stft_images_224/959.png,1
stft_images_224/960.png,0
stft_images_224/961.png,0
stft_images_224/962.png,0
stft_images_224/963.png,0
stft_images_224/964.png,1
stft_images_224/965.png,1
stft_images_224/966.png,1
stft_images_224/967.png,1
stft_images_224/968.png,1
stft_images_224/969.png,1
stft_images_224/970.png,0
stft_images_224/971.png,1
stft_images_224/972.png,0
stft_images_224/973.png,1
stft_images_224/974.png,1
stft_images_224/975.png,0
stft_images_224/976.png,1
stft_images_224/977.png,1
stft_images_224/978.png,1
stft_images_224/979.png,1
stft_images_224/980.png,1
stft_images_224/981.png,0
stft_images_224/982.png,0
stft_images_224/983.png,0
stft_images_224/984.png,1
stft_images_224/985.png,1
stft_images_224/986.png,0
stft_images_224/987.png,1
stft_images_224/988.png,0
stft_images_224/989.png,0
stft_images_224/990.png,1
stft_images_224/991.png,1
stft_images_224/992.png,1
stft_images_224/993.png,1
stft_images_224/994.png,1
stft_images_224/995.png,0
stft_images_224/996.png,0
stft_images_224/997.png,1
stft_images_224/998.png,1
stft_images_224/999.png,0
stft_images_224/1000.png,1
stft_images_224/1001.png,1
stft_images_224/1002.png,1
stft_images_224/1003.png,1
stft_images_224/1004.png,1
stft_images_224/1005.png,0
stft_images_224/1006.png,0
stft_images_224/1007.png,1
stft_images_224/1008.png,1
stft_images_224/1009.png,1
stft_images_224/1010.png,0
stft_images_224/1011.png,1
stft_images_224/1012.png,0
stft_images_224/1013.png,0
stft_images_224/1014.png,1
stft_images_224/1015.png,0
stft_images_224/1016.png,1
stft_images_224/1017.png,0
stft_images_224/1018.png,1
stft_images_224/1019.png,1
stft_images_224/1020.png,1
stft_images_224/1021.png,1
stft_images_224/1022.png,1
stft_images_224/1023.png,0
stft_images_224/1024.png,0
stft_images_224/1025.png,0
stft_images_224/1026.png,1
stft_images_224/1027.png,1
stft_images_224/1028.png,0
stft_images_224/1029.png,1
stft_images_224/1030.png,0
stft_images_224/1031.png,1
stft_images_224/1032.png,1
stft_images_224/1033.png,0
stft_images_224/1034.png,1
stft_images_224/1035.png,1
stft_images_224/1036.png,1
stft_images_224/1037.png,0
stft_images_224/1038.png,0
stft_images_224/1039.png,1
stft_images_224/1040.png,0
stft_images_224/1041.png,1
stft_images_224/1042.png,1
stft_images_224/1043.png,0
stft_images_224/1044.png,1
stft_images_224/1045.png,1
stft_images_224/1046.png,1
stft_images_224/1047.png,1
stft_images_224/1048.png,1
stft_images_224/1049.png,0
stft_images_224/1050.png,0
stft_images_224/1051.png,1
stft_images_224/1052.png,1
stft_images_224/1053.png,0
stft_images_224/1054.png,1
stft_images_224/1055.png,1
stft_images_224/1056.png,0
stft_images_224/1057.png,1
stft_images_224/1058.png,0
stft_images_224/1059.png,0
stft_images_224/1060.png,1
stft_images_224/1061.png,0
stft_images_224/1062.png,1
stft_images_224/1063.png,1
stft_images_224/1064.png,1
stft_images_224/1065.png,1
stft_images_224/1066.png,0
stft_images_224/1067.png,1
stft_images_224/1068.png,0
stft_images_224/1069.png,0
